0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.3175036311149597,0.917385995388031,2.316792233614251e-07,0.4017725586891174,0.8727797865867615,-0.0755121260881424,0.4890758991241455,0.7932063341140747,-0.115450270473957,0.5842466354370117,0.7426687479019165,-0.1484433114528656,0.6670719385147095,0.7367790937423706,-0.175776407122612,0.44642373919487,0.5939157605171204,-0.0674742981791496,0.4650592803955078,0.435749739408493,-0.1228334829211235,0.4729132056236267,0.3381702899932861,-0.1477075666189193,0.473840057849884,0.2472987174987793,-0.1594018340110778,0.3845546543598175,0.5938605666160583,-0.0505416952073574,0.3740489184856415,0.5613195896148682,-0.1119207516312599,0.3731231987476349,0.6967913508415222,-0.102068692445755,0.3819960355758667,0.7335178256034851,-0.0786017030477523,0.3218903541564941,0.6052329540252686,-0.0454768016934394,0.3116926550865173,0.595531165599823,-0.1164064705371856,0.3272567987442016,0.7185935974121094,-0.0935658067464828,0.3461483120918274,0.7426695823669434,-0.0582101829349994,0.2631093859672546,0.6220007538795471,-0.0466426238417625,0.260043740272522,0.6064046025276184,-0.0865239426493644,0.2829912900924682,0.697868824005127,-0.0653619989752769,0.3009352684020996,0.7365696430206299,-0.0375973209738731
0.3906331062316894,0.7706407904624939,-1.513473364411766e-07,0.3756311237812042,0.7252540588378906,-0.0538460239768028,0.3217760026454925,0.6942221522331238,-0.0715631768107414,0.260295033454895,0.6929420828819275,-0.0812745615839958,0.2062971889972686,0.6872572302818298,-0.0872878357768058,0.2770112752914428,0.6153836250305176,-0.037682618945837,0.1987552046775818,0.5833216905593872,-0.0652814507484436,0.1432988345623016,0.569843590259552,-0.0821507424116134,0.0949458330869674,0.560480535030365,-0.0933721810579299,0.2676303386688232,0.6529197096824646,-0.0236099269241094,0.2249450832605362,0.699624240398407,-0.0733676180243492,0.2737177014350891,0.7299111485481262,-0.0879836976528167,0.3185252249240875,0.7368202805519104,-0.0837567225098609,0.2650883197784424,0.6944559216499329,-0.015238563530147,0.2345639169216156,0.7371930480003357,-0.0632567852735519,0.2838444411754608,0.7515842914581299,-0.0633377134799957,0.3185210824012756,0.746330738067627,-0.0488558821380138,0.2713783681392669,0.7314233779907227,-0.0115072382614016,0.2484404891729354,0.7637671232223511,-0.0498170629143714,0.2854398190975189,0.7739498615264893,-0.0512734875082969,0.3144867718219757,0.7679798603057861,-0.0406529828906059
0.3490760624408722,0.3653401136398315,2.933979601493775e-07,0.4163302481174469,0.346295416355133,0.0200298391282558,0.4671832025051117,0.302179217338562,0.0282826907932758,0.5087701678276062,0.2817376554012298,0.0271423961967229,0.54781174659729,0.2714625597000122,0.0258275344967842,0.4231253862380981,0.1676471382379531,0.0476025976240634,0.4578639566898346,0.1037492379546165,0.0415527746081352,0.4987881779670715,0.0863356739282608,0.0304054040461778,0.5345008969306946,0.0876938998699188,0.0224846340715885,0.4110052585601806,0.1596908420324325,0.0253336820751428,0.4526688158512115,0.0799562782049179,0.0156894959509372,0.5026847720146179,0.0706640779972076,0.0023731414694339,0.5430731773376465,0.0870213061571121,-0.0054967137984931,0.4013856649398803,0.160762757062912,0.000418951472966,0.4478203952312469,0.0807668417692184,-0.0115665951743721,0.499768853187561,0.0726194530725479,-0.0223388783633708,0.5398819446563721,0.0850725322961807,-0.0278621762990951,0.3964808285236358,0.1702994704246521,-0.0240852162241935,0.4366605877876282,0.1039063408970832,-0.0362999141216278,0.4757197499275207,0.088218867778778,-0.0424864180386066,0.5092185139656067,0.0904530733823776,-0.0453367494046688
0.6383018493652344,0.7375271916389465,-3.907464076746692e-07,0.5819584131240845,0.7132580280303955,-0.015620457008481,0.5398098826408386,0.6768403053283691,-0.0309016034007072,0.5125579833984375,0.6518632173538208,-0.0452611930668354,0.5166918635368347,0.628868818283081,-0.0571281835436821,0.5684576034545898,0.5441675782203674,-0.018429547548294,0.509364128112793,0.5695816874504089,-0.0539671778678894,0.4672031104564667,0.5875536799430847,-0.0828538760542869,0.4307791590690613,0.5985745191574097,-0.1014765202999115,0.5992825031280518,0.5474168062210083,-0.0231852028518915,0.5330199599266052,0.6107279658317566,-0.0484619997441768,0.5521291494369507,0.6536680459976196,-0.0548366233706474,0.5747575163841248,0.6534038782119751,-0.0576135106384754,0.6254027485847473,0.5757667422294617,-0.0319722667336463,0.5595346689224243,0.6571049690246582,-0.0504177547991275,0.5742988586425781,0.6884346008300781,-0.0388633050024509,0.5916887521743774,0.6771495342254639,-0.0299173407256603,0.6436342000961304,0.6204319000244141,-0.0440726019442081,0.5879815816879272,0.6868543028831482,-0.0567819811403751,0.597070574760437,0.7107717394828796,-0.0488930866122245,0.6123995184898376,0.701400637626648,-0.0405263900756835
0.6366040706634521,0.683582603931427,-2.80484329095998e-07,0.5861040353775024,0.6545297503471375,-0.0129349986091256,0.5509952902793884,0.5937064290046692,-0.0198639202862977,0.5741373896598816,0.5460885763168335,-0.0292177740484476,0.6152535676956177,0.5479538440704346,-0.0355322211980819,0.5640138983726501,0.5516309142112732,0.000396537623601,0.5469706058502197,0.5052271485328674,-0.0292380563914775,0.5621082186698914,0.5422371029853821,-0.0473237186670303,0.5763221383094788,0.5700545907020569,-0.054449338465929,0.5938934683799744,0.5470082759857178,-0.0040887026116251,0.5845441222190857,0.5057915449142456,-0.034487284719944,0.5928156971931458,0.5541351437568665,-0.042969774454832,0.5991179943084717,0.5797855854034424,-0.0402543321251869,0.6227851510047913,0.5483916997909546,-0.0137281706556677,0.6196613311767578,0.5176395177841187,-0.0390207730233669,0.6205622553825378,0.5658885836601257,-0.0357749238610267,0.6216627359390259,0.5910484790802002,-0.0252506248652935,0.6514216661453247,0.5562143921852112,-0.0254364889115095,0.6450039148330688,0.5311889052391052,-0.0343305729329586,0.6416875720024109,0.5656898617744446,-0.0270864535123109,0.642998456954956,0.5860371589660645,-0.0179943833500146
0.3659423887729645,0.8407920598983765,-7.928549052849121e-07,0.4479817152023315,0.7833595871925354,-0.0408015921711921,0.5114192962646484,0.666938304901123,-0.0603519119322299,0.5632475018501282,0.5770454406738281,-0.0798610895872116,0.6257555484771729,0.5400611758232117,-0.0915330201387405,0.4604116976261139,0.5364965200424194,-0.0316285714507103,0.4699305891990661,0.5083580613136292,-0.0722091048955917,0.4639539122581482,0.6048822402954102,-0.086898386478424,0.4604383111000061,0.6532888412475586,-0.0893155112862587,0.3988681435585022,0.529006838798523,-0.03016940318048,0.4128672778606415,0.5135959386825562,-0.085616186261177,0.4169867932796478,0.6297478079795837,-0.0964094325900077,0.4158345758914947,0.6867790818214417,-0.0917528495192527,0.3388713598251343,0.5385777950286865,-0.0364706963300704,0.3504039347171783,0.4899815320968628,-0.0955513417720794,0.3740473687648773,0.6029390096664429,-0.0974443107843399,0.3870098292827606,0.6846110820770264,-0.0829245671629905,0.2841695845127105,0.5582375526428223,-0.0454269982874393,0.2432140707969665,0.4536818265914917,-0.0817762687802314,0.2118134200572967,0.3882060647010803,-0.0931579321622848,0.185490682721138,0.3159985542297363,-0.0946459844708442
0.36593097448349,0.7288786172866821,1.103308093775013e-07,0.4205994009971618,0.7100121974945068,-0.0367917083203792,0.4777938723564148,0.6706546545028687,-0.0612507164478302,0.5302854180335999,0.6540917754173279,-0.0843293890357017,0.5755261182785034,0.660220205783844,-0.1070771217346191,0.4392659068107605,0.5425673127174377,-0.0406899452209472,0.4461216926574707,0.4375228583812713,-0.0679556727409362,0.4499921500682831,0.3755935430526733,-0.0833160132169723,0.4506362378597259,0.3247009515762329,-0.0941266790032386,0.4013233184814453,0.5394547581672668,-0.0377050526440143,0.3959383368492126,0.5099291205406189,-0.0812946408987045,0.3959302604198456,0.5889295935630798,-0.0877549946308136,0.3978352844715118,0.6321442723274231,-0.0827574133872985,0.3641443252563476,0.5465016961097717,-0.0385758094489574,0.3615687489509582,0.5287528038024902,-0.0801041424274444,0.3703638911247253,0.5981348752975464,-0.0706715658307075,0.3771380186080932,0.6349982619285583,-0.0535302050411701,0.3281733691692352,0.5570427775382996,-0.0427999347448349,0.3311454653739929,0.5284600257873535,-0.0708370432257652,0.3418399095535278,0.5797650218009949,-0.0625942423939704,0.3481946289539337,0.6128018498420715,-0.0488133020699024
0.3775940239429474,0.7479648590087891,6.151508813445616e-08,0.4318682253360748,0.7123787999153137,-0.0256425868719816,0.485516607761383,0.6582717299461365,-0.0428081527352333,0.534978449344635,0.6270630359649658,-0.0609765835106372,0.5795360803604126,0.62138831615448,-0.0793175399303436,0.4493578672409057,0.5592527985572815,-0.0264733340591192,0.4607608616352081,0.4611685872077942,-0.0499839782714843,0.467779666185379,0.4034649133682251,-0.0629083141684532,0.4695390462875366,0.3533492684364319,-0.0719895884394645,0.4135813117027282,0.5599250793457031,-0.0282374154776334,0.4178383350372314,0.5315911173820496,-0.0689964443445205,0.4201452434062958,0.6036902666091919,-0.0761086568236351,0.4183740615844726,0.6437901258468628,-0.0716090276837349,0.3785672783851623,0.5701936483383179,-0.0330324694514274,0.3861242830753326,0.5569300055503845,-0.0728735476732254,0.3931646943092346,0.6231526732444763,-0.0642732083797454,0.394142597913742,0.6569235920906067,-0.0475664883852005,0.3437997102737427,0.5841888785362244,-0.0401578843593597,0.3550313711166382,0.5644123554229736,-0.064902938902378,0.3666556775569916,0.61332768201828,-0.0558003932237625,0.3700490295886993,0.6430250406265259,-0.0419306904077529
0.6077070236206055,0.6530609130859375,-3.088879054757854e-07,0.5648833513259888,0.6202879548072815,-0.0174476355314254,0.5315274000167847,0.5653057098388672,-0.0312712416052818,0.5247888565063477,0.5136355757713318,-0.0450182892382144,0.5511367917060852,0.4897060990333557,-0.056715041399002,0.5663062334060669,0.4684764742851257,-0.0149943046271801,0.5348711013793945,0.422354131937027,-0.0419205576181411,0.5126806497573853,0.3939010500907898,-0.0590667687356472,0.497576504945755,0.3644193410873413,-0.0718461349606514,0.6068358421325684,0.4655068814754486,-0.021002696827054,0.5653451085090637,0.4672915637493133,-0.0534932203590869,0.5574203133583069,0.5270326137542725,-0.057769127190113,0.5657956004142761,0.5513535141944885,-0.0534905679523944,0.6392648220062256,0.4870357811450958,-0.0310448557138443,0.5888506770133972,0.5259876847267151,-0.0572132132947444,0.5839046835899353,0.5722032785415649,-0.0458458326756954,0.5965561866760254,0.576443076133728,-0.0328791886568069,0.6633949279785156,0.5228415727615356,-0.0442003570497036,0.6154311895370483,0.5638620257377625,-0.0595845468342304,0.6099334955215454,0.5987239480018616,-0.0523196645081043,0.6219215989112854,0.5999654531478882,-0.0434916988015174
0.3202609419822693,0.9648517966270448,2.202260702688364e-07,0.3769518733024597,0.922065496444702,-0.0148824183270335,0.4086611270904541,0.832977294921875,-0.0150926113128662,0.3867600560188293,0.7637340426445007,-0.0158915556967258,0.3426535129547119,0.7620927691459656,-0.0169444717466831,0.4121382236480713,0.7334297895431519,0.0093080680817365,0.4234666228294372,0.6547319293022156,0.0042953435331583,0.426849752664566,0.6071470975875854,-0.0061067407950758,0.4279301762580871,0.5634235739707947,-0.0166724827140569,0.3812517523765564,0.7202546000480652,0.0034412504173815,0.3931431174278259,0.6313763856887817,-0.0007978521753102,0.3999519646167755,0.5724520087242126,-0.0121445432305336,0.4035563468933105,0.5192037224769592,-0.0223614182323217,0.3493069410324096,0.729221522808075,-0.006498257163912,0.3583163619041443,0.6421331167221069,-0.0135886007919907,0.368243545293808,0.5875586867332458,-0.0258800201117992,0.3739690482616424,0.5382368564605713,-0.0357355028390884,0.3143507838249206,0.7524441480636597,-0.0189449004828929,0.3229814767837524,0.6772618889808655,-0.0265938621014356,0.3319852650165558,0.6288713812828064,-0.0325036160647869,0.3396768867969513,0.5822451114654541,-0.0384292192757129
0.3418372273445129,0.7286580204963684,5.533125317924714e-07,0.3902532458305359,0.6827881336212158,-0.0289408024400472,0.4093900322914123,0.5860399603843689,-0.0391578152775764,0.3788314759731293,0.5125811696052551,-0.0496584065258502,0.3317680358886719,0.4758195281028747,-0.0584324598312377,0.4074975848197937,0.4924455285072326,-0.0181185025721788,0.4144142568111419,0.3878889083862304,-0.0416585728526115,0.4125936925411224,0.3234497308731079,-0.0540688224136829,0.4063142240047455,0.2680208086967468,-0.0594281144440174,0.3679407835006714,0.4931728541851043,-0.0216637570410966,0.3729286789894104,0.380231499671936,-0.0515935122966766,0.3763827383518219,0.3050861656665802,-0.0670259967446327,0.3770613074302673,0.244461715221405,-0.070583663880825,0.32889524102211,0.5158759951591492,-0.0290282182395458,0.3385008573532104,0.4825542271137237,-0.0769017785787582,0.3543211817741394,0.5548143982887268,-0.0839627534151077,0.3610521554946899,0.6095302104949951,-0.071522481739521,0.2938403189182281,0.5505880117416382,-0.0380778722465038,0.3167666494846344,0.5307048559188843,-0.0745676085352897,0.3334394991397857,0.5863054394721985,-0.07294312864542,0.3393934667110443,0.6342364549636841,-0.0605814196169376
0.2314972728490829,0.8001146912574768,-2.3310201413551118e-07,0.2760569453239441,0.764305591583252,-0.0111413924023509,0.3117681443691253,0.7107360363006592,-0.0176352337002754,0.3024178445339203,0.6585553884506226,-0.0256368834525346,0.267157644033432,0.6484859585762024,-0.0305290035903453,0.2901283204555511,0.656113862991333,-9.30414389586076e-05,0.3097078800201416,0.6143504977226257,-0.0219499319791793,0.3022156953811645,0.6581252217292786,-0.0337039120495319,0.2903921604156494,0.6808273792266846,-0.0383212938904762,0.2615680694580078,0.6554757356643677,-0.0045973695814609,0.2786160111427307,0.6242818236351013,-0.0288147311657667,0.2746350765228271,0.6806380152702332,-0.0363352335989475,0.2640088200569153,0.6983921527862549,-0.035309299826622,0.2344412207603454,0.6607940793037415,-0.0121735334396362,0.2509256303310394,0.6380152702331543,-0.0391884036362171,0.2529603242874145,0.6972131729125977,-0.0351589955389499,0.2439727485179901,0.7172609567642212,-0.024436242878437,0.2048741281032562,0.6706862449645996,-0.0201495476067066,0.227871298789978,0.649975061416626,-0.0349049754440784,0.2319632917642593,0.6906359791755676,-0.0260695181787014,0.2231993675231933,0.7080720067024231,-0.0148368747904896
0.3700832724571228,0.6525386571884155,4.57065766568121e-07,0.4084081947803497,0.6111993789672852,-0.0153179327026009,0.4273466467857361,0.5484204292297363,-0.0193536523729562,0.4055749177932739,0.5026472806930542,-0.0248239059001207,0.3735343813896179,0.492088258266449,-0.028628522530198,0.4049735963344574,0.4988317787647247,-0.0009858183329924,0.4212823212146759,0.427659809589386,-0.01242539845407,0.4307018518447876,0.3876551985740661,-0.0181611217558383,0.4367118179798126,0.3540810942649841,-0.0197255760431289,0.3792537748813629,0.4936502873897552,-0.0041924859397113,0.382733941078186,0.4121261239051819,-0.020216591656208,0.3875162303447723,0.3612699508666992,-0.0294693037867546,0.3889680802822113,0.3204533457756042,-0.031447697430849,0.3552569150924682,0.5019219517707825,-0.0103240981698036,0.3727765381336212,0.4758086800575256,-0.0392631776630878,0.3854247331619262,0.5214693546295166,-0.0457082837820053,0.3876310288906097,0.5592157244682312,-0.0384099408984184,0.3335111737251282,0.51851886510849,-0.0172679349780082,0.3548216223716736,0.4898616373538971,-0.0354159362614154,0.3748723268508911,0.511497974395752,-0.0336505211889743,0.3854284882545471,0.538298487663269,-0.0260683726519346
